id,target_feature
117917,7.2491794
117918,7.914134
117919,7.8761344
117920,8.25943
117921,8.06259
117922,6.9514875
117923,6.763688
117924,6.888541
117925,7.9370937
117926,7.203648
117927,6.68717
117928,7.0063057
117929,7.044091
117930,6.333525
117931,6.76201
117932,6.402436
117933,6.89605
117934,7.6566796
117935,7.712614
119952,10.247885
119953,10.161545
119954,9.8227825
119955,9.855129
119956,10.303972
119957,10.301839
119958,10.087134
119959,10.327467
119960,9.443726
119961,9.358069
119962,9.5709915
119963,9.193034
119964,8.865711
119965,8.323963
119966,7.969408
119967,7.9079266
119968,8.771536
119969,8.071701
119970,8.297463
119971,7.794371
119972,7.8191833
119973,8.06342
119974,8.369795
119975,8.689857
119976,8.433209
119977,9.0199175
119978,9.42386
119979,9.807018
119980,10.243996
119981,9.001499
119982,9.462502
119983,10.057867
119984,10.009567
119985,9.562398
119986,9.061634
119987,8.721312
119988,8.913636
119989,8.5071945
119990,8.223557
119991,9.09395
119992,9.374144
119993,9.064625
119994,9.427137
119995,9.797401
119996,9.851044
119997,10.212103
119998,10.816551
119999,10.7039
120000,10.368915
120001,10.481101
120002,10.619949
120003,10.390765
120004,10.952804
120005,10.771876
120006,10.384785
120007,9.765663
120008,9.877032
120009,10.552179
120010,10.414555
120011,10.448173
120012,10.269126
120013,10.263662
120014,10.184046
120015,11.33859
120016,11.449257
120017,10.789962
120018,10.503645
120019,10.354274
120020,11.485365
120021,11.868875
120022,10.972451
120023,10.968827
120024,10.897189
120025,10.566803
120026,10.429173
120027,10.538673
120028,10.160825
120029,10.2866335
120030,10.622869
120031,10.58072
120032,11.22233
120033,10.776887
120034,9.821937
120035,8.706134
120036,8.669686
120037,8.884238
120038,8.720779
120039,8.0479965
120040,7.8510046
120041,8.065062
120042,7.2035837
120043,7.3771067
120044,7.165685
120045,5.9823008
120046,5.413416
120047,5.1247263
120048,5.3014665
120049,5.7007475
120050,6.4167204
120051,7.031817
120052,6.837082
120053,6.252946
120054,5.9979343
120055,5.798782
120056,5.6044993
120057,4.788601
120058,5.031354
120059,5.227607
120060,5.714469
120061,6.144643
120062,6.0124784
120063,5.4485765
120064,5.627403
120065,5.7133675
120066,5.9246907
120067,5.9788327
120068,5.78565
120069,5.8752966
120070,5.537542
120071,5.9762144
120072,6.4891887
120073,6.89214
120074,6.9012933
120075,7.4686885
120076,7.876344
120077,7.4374733
120078,6.825902
120079,6.735648
120080,6.4133906
120081,6.5101
120082,6.4816704
120083,6.660589
120084,6.685107
120085,6.4934015
120086,6.718074
120087,6.879411
120088,7.4532356
120089,7.426326
120090,8.115159
120091,8.005618
120092,7.776615
120093,7.4677663
120094,7.21842
120095,6.8300605
120096,6.659191
120097,6.878753
120098,7.0040007
120099,7.2651267
120100,6.8008795
120101,6.9865828
120102,6.888984
120103,6.671756
120104,6.8368497
120105,6.976731
120106,7.059357
120107,7.3906894
120108,7.5893016
120109,6.7681336
120110,6.098532
120111,5.819062
120112,5.544999
120113,5.605117
120114,6.2006893
120115,6.8172355
120116,6.8315372
120117,6.564785
120118,6.1031566
120119,6.124119
120120,5.7403727
120121,6.1339297
120122,6.843401
120123,7.3070974
120124,6.985554
120125,6.705079
120126,6.570878
120127,7.341329
120128,7.775731
120129,8.101341
120130,7.8149056
120131,7.4612265
120132,6.998623
120133,7.3059306
120134,6.7897387
120135,6.481231
120136,6.2820415
120137,6.1858473
120138,7.2132206
120139,7.62374
120140,7.83822
120141,7.288465
120142,7.218013
120143,6.8140087
120144,7.0052586
120145,7.160858
120146,8.038279
120147,8.166147
120148,8.007901
120149,8.568796
120150,8.847521
120151,8.454555
120152,7.822756
120153,8.171915
120154,7.729658
120155,8.4107685
120156,8.145052
120157,8.555583
120158,9.077634
120159,9.862106
120160,9.537747
120161,9.708885
120162,10.168847
120163,9.832001
120164,9.6339855
120165,9.746034
120166,9.802628
120167,9.891809
120168,9.971107
120169,9.856796
120170,11.047922
120171,10.992744
120172,10.956649
120173,9.797386
120174,10.133724
120175,11.866102
120176,11.962452
120177,11.546057
120178,12.074111
120179,12.885484
120180,13.85699
120181,12.602403
120182,11.842125
120183,11.508867
120184,11.121454
120185,11.043548
120186,10.663211
120187,11.441141
120188,11.146166
120189,10.847977
120190,11.112738
120191,11.400272
120192,11.842627
120193,12.436487
120194,13.047866
120195,12.649151
120196,12.967636
120197,13.092043
120198,13.084041
120199,12.919151
120200,13.086386
120201,14.124201
120202,13.962355
120203,14.460538
120204,14.842472
120205,14.410923
120206,14.5211115
120207,14.976513
120208,14.74312
120209,13.489437
120210,12.4090805
120211,14.996468
120212,16.8793
120213,13.607801
120214,11.654113
120215,12.080595
120216,13.009922
120217,12.676918
120218,10.890611
120219,10.291603
120220,9.282786
120221,9.301753
120222,8.96764
120223,9.340822
120224,9.221277
120225,9.342592
120226,9.393312
120227,8.877441
120228,9.065996
120229,9.144111
120230,9.335968
120231,9.50249
120232,9.474965
120233,9.5410795
120234,9.178985
120235,9.614895
120236,9.200438
120237,9.364711
120238,9.462976
120239,9.19253
120240,9.372877
120241,9.251312
120242,10.094043
120243,9.986545
120244,9.882596
120245,9.581514
120246,9.276499
120247,9.051224
120248,9.303468
120249,9.227465
120250,9.2169285
120251,9.5748825
120252,9.999067
120253,10.080324
120254,10.079409
120255,9.336216
120256,8.316175
120257,7.9632072
120258,8.223182
120259,8.253004
120260,8.96475
120261,9.754915
120262,8.877653
120263,9.272341
120264,8.879587
120265,7.6414475
120266,8.284761
120267,8.161697
120268,7.835617
120269,7.1997786
120270,7.520234
120271,7.964886
120272,8.179173
120273,8.262098
120274,7.5227094
120275,8.126356
120276,7.741685
120277,8.070445
120278,8.369625
120279,8.597607
120280,8.494858
120281,8.549592
120282,8.775933
120283,9.13871
120284,9.093627
120285,10.017608
120286,9.864621
120287,9.576361
120288,9.039078
120289,8.402174
120290,8.169806
120291,8.367542
120292,8.94273
120293,8.836598
120294,8.938565
120295,8.963525
120296,9.075796
120297,8.532846
120298,8.738359
120299,8.674225
120300,8.752039
120301,9.87125
120302,9.762049
120303,10.181264
120304,10.056061
120305,10.163991
120306,10.048591
120307,9.863163
120308,9.661021
120309,9.929837
120310,10.516154
120311,10.654977
120312,10.809639
120313,12.025686
120314,12.715994
120315,12.710958
120316,12.397623
120317,13.3709755
120318,12.174859
120319,13.427739
120320,12.911754
120321,13.834174
120322,13.526251
120323,14.250772
120324,13.986155
120325,14.890081
120326,15.356811
120327,15.452142
120328,15.828072
120329,16.29409
120330,16.248846
120331,17.210083
120332,18.068542
120333,17.193478
120334,17.936588
120335,16.173927
120336,17.001873
120337,16.60522
120338,15.215402
120339,14.258502
120340,14.0091305
120341,15.624202
120342,12.608669
120343,11.870548
120344,15.30083
120345,16.379044
120346,14.163416
120347,13.891474
120348,14.121768
120349,13.4335575
120350,14.745234
120351,12.618268
120352,12.804212
120353,12.092857
120354,12.109884
120355,11.620002
120356,11.84368
120357,12.306494
120358,12.465299
120359,11.400751
120360,10.583889
120361,10.925713
120362,10.789071
120363,9.4684
120364,9.695473
120365,10.000647
120366,12.834709
120367,12.341172
120368,13.021393
120369,12.500695
120370,10.943252
120371,10.365101
120372,9.919827
120373,9.457703
120374,9.406009
120375,8.821304
120376,8.296412
120377,8.345745
120378,8.005461
120379,7.572574
120380,7.3100567
120381,7.0018578
120382,7.0001183
120383,7.2787943
120384,7.0714173
120385,6.2227926
120386,6.129761
120387,5.7351465
120388,5.026695
120389,4.8237143
120390,4.7728863
120391,5.754065
120392,6.1495185
120393,6.4582653
120394,6.691988
120395,7.4682236
120396,8.082623
120397,7.205188
120398,6.684834
120399,7.1711807
120400,7.374649
120401,7.710377
120402,7.6993895
120403,8.514313
120404,8.400159
120405,7.926783
120406,7.739242
120407,7.6668615
120408,6.756384
120409,6.4485874
120410,6.6662374
120411,6.2763567
120412,6.1829004
120413,6.520177
120414,6.8706813
120415,6.72939
120416,6.392382
120417,6.337068
120418,6.477391
120419,6.5817637
120420,6.26015
120421,6.301685
120422,6.3191767
120423,6.2703648
120424,6.7162757
120425,6.7466626
120426,6.6824875
120427,6.428108
120428,6.4322734
120429,6.3056955
120430,6.587186
120431,6.7498426
120432,6.5977106
120433,6.410766
120434,6.7009497
120435,6.9048786
120436,6.9417076
120437,6.654764
120438,6.8509755
120439,7.26298
120440,6.915803
120441,6.8015013
120442,6.8235297
120443,6.926775
120444,6.4731674
120445,6.864856
120446,6.809514
120447,7.1552672
120448,8.124008
120449,8.089064
120450,7.721609
120451,6.984263
120452,6.805348
120453,6.8519683
120454,6.869037
120455,7.2165155
120456,7.748252
120457,7.862646
120458,7.775829
120459,8.601148
120460,8.70848
120461,8.56204
120462,9.249042
120463,9.104498
120464,8.749048
120465,8.195749
120466,8.344364
120467,8.323163
120468,8.632704
120469,9.040241
120470,9.787686
120471,10.026174
120472,10.698388
120473,9.433829
120474,9.635103
120475,9.929039
120476,9.657752
120477,9.339245
120478,8.555658
120479,8.025902
120480,8.11415
120481,8.297082
120482,9.210335
120483,8.559273
120484,8.317316
120485,8.551553
120486,8.503184
120487,8.347626
120488,8.322622
120489,7.6695457
120490,8.434162
120491,9.222876
120492,9.624768
120493,9.678272
120494,9.521562
120495,9.155987
120496,9.198822
120497,8.870682
120498,8.628579
120499,8.788927
120500,9.077425
120501,9.175291
120502,8.458854
120503,8.141257
120504,8.403301
120505,7.9550095
120506,8.142175
120507,8.349996
120508,8.964335
120509,9.121814
120510,8.779121
120511,9.096395
120512,8.88843
120513,8.448612
120514,8.174665
120515,8.268359
120516,7.6921597
120517,7.548664
120518,8.08605
120519,7.9670734
120520,8.048259
120521,7.8205624
120522,8.12052
120523,8.493996
120524,8.036303
120525,7.921157
120526,7.7053175
120527,7.374651
120528,6.741703
120529,7.186285
120530,7.0168805
120531,7.3974485
120532,7.8999248
120533,7.2188053
120534,6.546383
120535,6.706566
120536,6.691508
120537,6.171547
120538,6.0095162
120539,6.3282175
120540,6.2878656
120541,8.250748
120542,8.4723015
120543,8.634543
120544,8.174936
120545,7.7523947
120546,7.952772
120547,7.852113
120548,7.7216434
120549,7.986065
120550,7.600045
120551,7.7694407
120552,7.338742
120553,7.173235
120554,7.518925
120555,7.364747
120556,7.730117
120557,8.682758
120558,8.6943245
120559,8.660818
120560,8.590828
120561,8.353923
120562,7.896143
120563,8.195988
120564,8.1123905
120565,8.31509
120566,8.48637
120567,8.841727
120568,9.040132
120569,9.23688
120570,9.154142
120571,8.920382
120572,9.012209
120573,9.462217
120574,9.898715
120575,9.919556
120576,9.948719
120577,9.739749
120578,9.833711
120579,9.868063
120580,9.682793
120581,9.927262
120582,10.24806
120583,10.33493
120584,10.468754
120585,10.209416
120586,9.514363
120587,9.940502
120588,9.470499
120589,9.328947
120590,9.531533
120591,9.619648
120592,9.565832
120593,9.443746
120594,8.225098
120595,7.891574
120596,8.652401
120597,9.351622
120598,8.9678955
120599,9.180111
120600,10.411076
120601,11.010899
120602,11.418212
120603,12.297043
120604,12.806408
120605,12.654185
120606,12.493994
120607,11.637698
120608,10.638122
120609,10.915247
120610,10.959718
120611,10.739211
120612,11.396196
120613,10.90045
120614,11.133275
120615,11.44666
120616,12.249214
120617,11.683222
120618,11.352874
120619,11.370928
120620,11.027472
120621,10.500526
120622,10.600737
120623,10.373685
120624,10.323896
120625,10.18051
120626,10.764059
120627,11.350437
120628,10.472328
120629,11.218878
120630,12.033731
120631,13.215732
120632,13.569452
120633,13.378771
120634,13.611397
120635,13.888175
120636,13.179986
120637,12.455405
120638,12.447615
120639,11.344339
120640,11.661497
120641,11.475061
120642,11.181759
120643,10.382399
120644,10.35317
120645,10.904625
120646,10.6425495
120647,10.018093
120648,9.713515
120649,9.637718
120650,9.976681
120651,9.846418
120652,10.516216
120653,9.983404
120654,10.047106
120655,9.750737
120656,9.702503
120657,9.649479
120658,9.664717
120659,9.266895
120660,8.771388
120661,8.8383465
120662,8.999928
120663,8.791699
120664,8.7438135
120665,8.053345
120666,7.763322
120667,7.7880287
120668,7.4178796
120669,7.2584124
120670,7.0087056
120671,7.194043
120672,7.156673
120673,6.659232
120674,6.857978
120675,6.7801657
120676,6.326127
120677,6.820015
120678,6.242315
120679,5.9089837
120680,5.646377
120681,5.2410784
120682,4.9178734
120683,5.1694202
120684,5.3212547
120685,5.765767
120686,5.531351
120687,5.1893187
120688,5.921398
120689,6.350032
120690,6.863069
120691,6.7356443
120692,6.451242
120693,6.359256
120694,6.061104
120695,5.8055334
120696,5.571383
120697,5.913475
120698,6.3810463
120699,6.2115636
120700,6.180179
120701,6.0868263
120702,5.9834976
120703,6.374068
120704,6.7445507
120705,6.8604507
120706,7.1379585
120707,7.0011425
120708,6.9563384
120709,6.8575935
120710,6.876617
120711,6.7372966
120712,6.7375293
120713,6.6535997
120714,6.807174
120715,6.6681094
120716,6.7433076
120717,7.331464
120718,7.3624125
120719,7.0898204
120720,6.7872796
120721,6.94266
120722,6.9059916
120723,6.414318
120724,6.1955595
120725,5.678411
120726,5.4520473
120727,5.862574
120728,6.111102
120729,6.4062576
120730,6.7786603
120731,7.3087325
120732,7.6121545
120733,7.7299976
120734,7.714178
120735,8.0387
120736,7.9977965
120737,8.812875
120738,8.241694
120739,8.268465
120740,8.688232
120741,8.37545
120742,8.567741
120743,10.123964
120744,12.695467
120745,11.218463
120746,10.667308
120747,10.867725
120748,10.327469
120749,11.655323
120750,10.930476
120751,10.887377
120752,10.725077
120753,9.839504
120754,8.684054
120755,6.854618
120756,7.5865893
120757,8.451599
120758,8.076599
120759,7.8407927
120760,8.204558
120761,8.681102
120762,8.450936
120763,8.469231
120764,8.390785
120765,8.463572
120766,8.214813
120767,8.321817
120768,7.2463613
120769,6.820761
120770,7.1300354
120771,7.6506596
120772,7.6351795
120773,7.35532
120774,7.588767
120775,7.8604193
120776,7.8002396
120777,7.395172
120778,7.832448
120779,8.049524
120780,7.866728
120781,7.8794117
120782,7.64577
120783,6.721442
120784,7.810367
120785,8.109202
120786,7.8068047
120787,7.1581054
120788,7.0938635
120789,6.5566607
120790,6.637977
120791,6.3249493
120792,6.631043
120793,7.1343613
120794,7.3746805
120795,6.7975826
120796,6.8597045
120797,6.7577534
120798,7.117669
120799,8.265141
120800,8.57999
120801,8.730425
120802,7.8989115
120803,8.084624
120804,8.935289
120805,8.6128
120806,8.647298
120807,8.406673
120808,7.9954815
120809,8.175801
120810,7.953309
120811,7.205636
120812,7.289857
120813,7.6353183
120814,7.8720512
120815,8.564572
120816,9.094539
120817,8.645313
120818,7.924534
120819,7.440974
120820,7.151228
120821,6.9934416
120822,7.796256
120823,8.534859
120824,8.582422
120825,8.709964
120826,8.260068
120827,8.485231
120828,8.551348
120829,8.474077
120830,8.248809
120831,9.137674
120832,9.123373
120833,9.39458
120834,8.609476
120835,7.8739867
120836,7.821926
120837,8.543635
120838,9.6575985
120839,9.430774
120840,8.574552
120841,7.8458657
120842,7.445044
120843,7.092182
120844,7.3987093
120845,7.647251
120846,8.2159815
120847,8.511433
120848,9.257784
120849,9.357182
120850,9.70952
120851,9.453634
120852,9.482358
120853,9.182571
120854,9.01147
120855,9.198051
120856,9.546537
120857,9.612577
120858,9.337852
120859,9.032507
120860,8.685511
120861,8.240015
120862,7.6537037
120863,7.6157618
120864,8.368707
120865,8.537221
120866,8.233396
120867,7.87737
120868,8.127842
120869,8.719457
120870,9.028395
120871,8.446007
120872,8.106109
120873,8.249794
120874,6.6984234
120875,6.2446876
120876,5.628107
120877,5.4109526
120878,5.665986
120879,5.7863955
120880,5.2645173
120881,5.1872177
120882,5.9011083
120883,5.98633
120884,5.2669315
120885,4.574605
120886,4.119255
120887,4.83951
120888,6.0696783
120889,6.5559454
120890,6.534789
120891,7.1254206
120892,6.794998
120893,7.0268626
120894,6.629242
120895,6.306784
120896,7.2893105
120897,6.493996
120898,6.332786
120899,6.8999386
120900,6.5701113
120901,8.162676
120902,6.684531
120903,6.9592104
120904,7.592988
120905,8.00342
120906,7.778321
120907,7.5876026
120908,8.217582
120909,7.0625677
120910,7.71243
120911,7.746189
120912,7.205883
120913,7.293113
120914,7.3793364
120915,7.92782
120916,7.774746
120917,8.018124
120918,7.9669394
120919,7.742053
120920,7.8997593
120921,7.360754
120922,6.615209
120923,6.791676
120924,7.0168095
120925,6.8910074
120926,6.995014
120927,6.693281
120928,6.622238
120929,6.626049
120930,6.387687
120931,6.747262
120932,6.6397657
120933,5.289773
120934,5.2275934
120935,4.517687
120936,3.9932566
120937,3.6303275
120938,3.8282876
120939,3.3176055
120940,3.4775345
120941,3.4488993
120942,4.094532
120943,4.442629
120944,5.532716
120945,5.8511896
120946,4.053424
120947,3.257872
120948,3.5967436
120949,4.0253115
120950,5.7874894
120951,5.950026
120952,3.4233365
120953,3.2924428
120954,3.3876789
120955,3.2151155
120956,3.3210206
120957,3.9097776
120958,3.8099508
120959,3.728401
122976,7.5762033
122977,7.3115816
122978,6.8118706
122979,7.5207725
122980,6.458881
122981,5.6601934
122982,5.748276
122983,5.654605
122984,5.7430706
122985,5.534853
122986,5.872546
122987,5.809821
122988,5.8104687
122989,5.657643
122990,5.804179
122991,6.111397
122992,6.244052
122993,5.858789
122994,5.321582
122995,5.4473042
122996,5.2181616
122997,5.1750603
122998,5.0898304
122999,5.2139416
123000,5.7408104
123001,6.375526
123002,6.298923
123003,6.961705
123004,7.320099
123005,7.2725706
123006,7.1356845
123007,6.9842987
123008,6.946273
123009,6.7674894
123010,6.360157
123011,7.6782103
123012,7.2090197
123013,6.3421454
123014,6.524985
123015,6.4344635
123016,6.006077
123017,6.2347865
123018,6.014879
123019,5.5931053
123020,5.3616915
123021,5.487249
123022,6.041663
123023,6.255291
123024,6.2910924
123025,6.6591797
123026,7.0739512
123027,7.5441027
123028,7.7349854
123029,8.648455
123030,9.510515
123031,9.585846
123032,9.542429
123033,9.485428
123034,8.838837
123035,9.403164
123036,9.615051
123037,9.426657
123038,10.054528
123039,10.830461
123040,11.455829
123041,12.142312
123042,11.742084
123043,11.5699005
123044,10.887875
123045,11.467569
123046,11.018256
123047,10.605033
123048,10.5785055
123049,10.269485
123050,9.637094
123051,9.789154
123052,10.211948
123053,10.331441
123054,10.380857
123055,11.589275
123056,11.777767
123057,11.499909
123058,10.590028
123059,11.123714
123060,10.864228
123061,10.989716
123062,11.975204
123063,11.587748
123064,11.258797
123065,9.884355
123066,9.654682
123067,8.872272
123068,7.586096
123069,7.580367
123070,8.591173
123071,9.380102
123072,9.822344
123073,9.562369
123074,9.500138
123075,9.097617
123076,9.6404085
123077,9.559326
123078,9.734458
123079,9.213404
123080,9.164105
123081,8.700208
123082,9.380625
123083,9.235835
123084,9.42086
123085,9.575634
123086,9.356022
123087,9.018417
123088,8.706096
123089,9.2078495
123090,9.475463
123091,9.99148
123092,10.383563
123093,10.185907
123094,10.448352
123095,10.911131
123096,11.18921
123097,11.270393
123098,10.946769
123099,11.106692
123100,11.321266
123101,11.227119
123102,10.511037
123103,10.764516
123104,10.847874
123105,10.5743
123106,10.353619
123107,10.55002
123108,10.172873
123109,10.5935955
123110,10.6914215
123111,11.3072815
123112,10.81096
123113,10.848612
123114,11.314014
123115,11.199329
123116,11.211878
123117,10.642108
123118,10.829206
123119,10.9089365
123120,11.07192
123121,11.289376
123122,11.257309
123123,10.980518
123124,11.025463
123125,11.309721
123126,11.205647
123127,11.291229
123128,10.875821
123129,11.233721
123130,10.338137
123131,10.28076
123132,10.731779
123133,11.387601
123134,11.49526
123135,11.931686
123136,12.178459
123137,12.801285
123138,13.255623
123139,13.6344385
123140,12.954518
123141,12.69867
123142,13.001506
123143,12.741596
123144,12.99386
123145,13.143481
123146,12.55312
123147,12.345033
123148,13.027844
123149,13.272795
123150,13.162978
123151,13.6300535
123152,12.935017
123153,12.666394
123154,12.829025
123155,12.154249
123156,11.800137
123157,12.383035
123158,11.914013
123159,11.818203
123160,11.48938
123161,11.463906
123162,11.867174
123163,12.100885
123164,11.209045
123165,11.411906
123166,11.671532
123167,11.803693
123168,11.547322
123169,11.49965
123170,11.3525715
123171,10.887314
123172,9.431641
123173,9.368038
123174,9.551195
123175,9.37486
123176,8.853477
123177,8.067547
123178,8.670493
123179,8.574753
123180,7.938373
123181,8.697245
123182,8.101147
123183,7.821823
123184,6.908701
123185,8.517809
123186,8.88965
123187,8.527264
123188,9.338219
123189,9.669975
123190,9.584393
123191,8.829238
123192,8.271929
123193,8.255186
123194,8.993164
123195,8.657846
123196,8.311129
123197,7.91094
123198,8.102856
123199,7.7967386
123200,9.174389
123201,8.580168
123202,7.4416494
123203,7.8811107
123204,8.448214
123205,9.062606
123206,8.988636
123207,8.635372
123208,8.028063
123209,8.747427
123210,8.6216545
123211,8.901329
123212,9.002765
123213,8.076581
123214,7.9926434
123215,7.764909
123216,7.5919027
123217,7.435786
123218,7.2460756
123219,7.3987303
123220,7.046788
123221,7.1671953
123222,7.3303957
123223,7.0922675
123224,6.651325
123225,6.340542
123226,6.835859
123227,7.4815297
123228,7.626169
123229,7.6029596
123230,7.708002
123231,7.9637804
123232,8.798196
123233,9.649101
123234,9.591932
123235,9.339552
123236,9.116859
123237,8.012072
123238,6.6824574
123239,6.5095105
123240,7.0447755
123241,7.611313
123242,8.921375
123243,10.030004
123244,10.312431
123245,10.799093
123246,10.703676
123247,10.299219
123248,10.344849
123249,10.16007
123250,9.568476
123251,9.6103
123252,9.293769
123253,9.929807
123254,10.4071455
123255,10.286058
123256,9.020695
123257,8.660779
123258,8.057165
123259,8.494289
123260,8.438959
123261,9.332433
123262,9.336172
123263,10.271838
123264,10.463912
123265,10.314688
123266,9.76
123267,9.390638
123268,9.567927
123269,9.617554
123270,9.46255
123271,10.239754
123272,10.812254
123273,11.498351
123274,11.449318
123275,11.793532
123276,11.738649
123277,11.160705
123278,10.228344
123279,10.141613
123280,10.3416
123281,10.880152
123282,10.427843
123283,9.287878
123284,10.3995495
123285,10.275438
123286,9.200893
123287,9.424431
123288,9.037235
123289,9.305758
123290,10.250126
123291,10.960808
123292,11.872711
123293,12.262981
123294,12.861776
123295,10.2953415
123296,10.228594
123297,11.499891
123298,11.482858
123299,11.9053955
123300,12.132767
123301,11.689241
123302,11.813186
123303,11.18273
123304,11.8679495
123305,13.277702
123306,12.864763
123307,12.207172
123308,11.997788
123309,13.316143
123310,13.991565
123311,12.044919
123312,12.08753
123313,12.377003
123314,12.999855
123315,13.573529
123316,13.369613
123317,12.817656
123318,13.378298
123319,13.319432
123320,12.7630625
123321,12.316741
123322,11.966467
123323,13.266539
123324,12.691647
123325,12.342812
123326,11.978344
123327,11.728991
123328,13.16078
123329,12.840677
123330,13.400718
123331,13.398689
123332,11.652143
123333,11.834355
123334,10.95771
123335,11.213667
123336,10.669933
123337,10.132692
123338,9.678358
123339,8.939764
123340,8.357051
123341,8.214866
123342,7.7174473
123343,7.0737724
123344,6.8114843
123345,8.087358
123346,8.934217
123347,9.273667
123348,9.369768
123349,9.848326
123350,10.134384
123351,10.164328
123352,10.124483
123353,9.216343
123354,9.426315
123355,10.116514
123356,9.884385
123357,10.121578
123358,9.690523
123359,9.147554
123360,9.628055
123361,9.482159
123362,9.50929
123363,9.366927
123364,9.524004
123365,8.801561
123366,9.222778
123367,8.83181
123368,8.058811
123369,6.677977
123370,6.642951
123371,5.836924
123372,7.1601844
123373,5.3930774
123374,4.6768885
123375,4.140403
123376,3.8951652
123377,4.3860908
123378,4.978223
123379,4.4425735
123380,4.3920765
123381,3.7876904
123382,3.5612535
123383,3.8663154
123384,3.434884
123385,3.5720043
123386,3.4594316
123387,4.8391237
123388,5.192526
123389,4.165608
123390,3.7628613
123391,3.3226638
123392,4.1935062
123393,3.320415
123394,2.9620056
123395,3.631986
123396,3.3942323
123397,4.351934
123398,4.872135
123399,5.042658
123400,5.3242226
123401,5.368778
123402,5.338378
123403,4.7947755
123404,3.4911704
123405,3.6980236
123406,3.143157
123407,4.2179823
123408,4.086386
123409,3.526761
123410,3.0956397
123411,3.7362032
123412,3.1930523
123413,3.071087
123414,3.6984813
123415,3.3762918
123416,2.795198
123417,3.1656861
123418,2.913586
123419,3.7675989
123420,3.0086155
123421,2.8163183
123422,4.5177736
123423,3.1052318
123424,3.3210564
123425,3.5013335
123426,5.443393
123427,5.88569
123428,6.1452284
123429,6.064201
123430,4.7411394
123431,5.9751773
123432,5.8281274
123433,6.1225533
123434,4.2153597
123435,4.0997972
123436,5.327291
123437,5.124363
123438,4.8385353
123439,4.295737
123440,3.7038255
123441,4.2172804
123442,3.9844646
123443,3.8748567
123444,4.4059625
123445,4.256637
123446,4.0080314
123447,3.5235453
123448,3.2831292
123449,3.4919634
123450,4.4804215
123451,4.881361
123452,4.994232
123453,4.984894
123454,4.372717
123455,4.173417
123456,4.476229
123457,4.4761715
123458,4.5230117
123459,4.5302296
123460,4.573143
123461,4.4896774
123462,4.388315
123463,4.0151014
123464,3.9816527
123465,3.963489
123466,3.852973
123467,3.5502193
123468,3.563332
123469,3.8870122
123470,3.4279995
123471,3.412832
123472,3.7350926
123473,3.705134
123474,3.735467
123475,3.9180694
123476,4.279518
123477,5.066578
123478,4.389468
123479,4.6170893
123480,4.946723
123481,5.1396484
123482,4.8294888
123483,4.5790324
123484,4.5610595
123485,4.89046
123486,4.6604137
123487,5.0682955
123488,4.683428
123489,5.1968694
123490,4.784133
123491,4.54456
123492,4.6087646
123493,3.968127
123494,3.6441724
123495,3.5805101
123496,3.3785505
123497,3.083078
123498,2.886156
123499,3.1296854
123500,3.3103611
123501,3.2618923
123502,3.0506873
123503,3.006288
123504,3.3665457
123505,3.7424245
123506,4.466723
123507,4.7974477
123508,5.1173267
123509,5.1599045
123510,5.359639
123511,5.19958
123512,5.517957
123513,5.469407
123514,5.094984
123515,5.3118505
123516,5.249923
123517,5.2377276
123518,5.3401093
123519,5.41109
123520,5.245722
123521,5.2042294
123522,5.305358
123523,5.3900127
123524,5.47091
123525,5.5575666
123526,5.589578
123527,5.4702373
123528,5.6092577
123529,5.519073
123530,5.1768737
123531,5.019336
123532,5.043567
123533,5.3752446
123534,5.5656443
123535,5.418548
123536,5.3427076
123537,4.9793296
123538,5.098582
123539,5.7247562
123540,5.6345053
123541,6.0223575
123542,5.909748
123543,5.805105
123544,5.8300114
123545,5.789477
123546,6.253147
123547,6.2673817
123548,6.2976007
123549,6.2589455
123550,6.063938
123551,6.2702775
123552,6.562574
123553,5.8021
123554,5.9444685
123555,5.938663
123556,5.4961524
123557,5.933691
123558,5.922897
123559,5.9903264
123560,5.954262
123561,6.3613753
123562,6.228526
123563,5.657457
123564,5.5006866
123565,5.6211305
123566,5.589579
123567,5.3922515
123568,5.429879
123569,5.691585
123570,5.8565874
123571,6.068896
123572,5.8014474
123573,5.441531
123574,5.403737
123575,5.5057235
123576,5.525133
123577,5.5859795
123578,5.510455
123579,5.52158
123580,5.11347
123581,5.110961
123582,5.1544495
123583,4.9171405
123584,4.6865664
123585,4.421876
123586,4.1971273
123587,4.3244143
123588,4.62043
123589,4.5351315
123590,4.6793027
123591,4.731688
123592,4.514181
123593,4.4645524
123594,4.1622334
123595,4.453183
123596,4.585945
123597,4.409881
123598,4.5141034
123599,4.177815
123600,4.0817785
123601,4.35313
123602,4.2095566
123603,3.9266973
123604,4.2820263
123605,4.284006
123606,4.3157644
123607,4.258711
123608,4.419323
123609,4.4374633
123610,4.3389363
123611,4.1903305
123612,3.6686332
123613,3.2146754
123614,2.673482
123615,2.59165
123616,3.0318813
123617,3.0506225
123618,2.8716404
123619,2.6777124
123620,2.8590422
123621,2.8303714
123622,2.991118
123623,2.996922
123624,3.0568314
123625,2.871085
123626,2.9090934
123627,3.0230489
123628,2.7220788
123629,2.646024
123630,3.062513
123631,2.9786882
123632,3.0728254
123633,2.9491754
123634,3.0139835
123635,2.9630122
123636,3.1592817
123637,3.3001893
